candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0049_82e78bf1f7,unseen_text,2,6,939,315,0.52,0.8017714450755753,complete,,0.8506305959372292,0.6179931689981164,0.8017714450755753,0.7704689984101749,0.17387492865756946
d3opt_0049_82e78bf1f7,unseen_text,3,6,843,286,0.48000000000000004,0.7131837307152875,complete,,0.7860816135710947,0.553526331645599,0.7131837307152875,0.6868315658421709,0.1775353572576019
d3opt_0050_da2ee20fe6,unseen_reader,0,6,883,298,0.35000000000000003,0.738863976083707,complete,,0.7769805680119581,0.6746153854872207,0.738863976083707,0.6999856177189703,0.1485025151823359
d3opt_0050_da2ee20fe6,unseen_reader,1,6,825,342,0.2,0.7091736054290803,complete,,0.7534052076815709,0.4276556654574188,0.7091736054290803,0.5819548872180451,0.17522160109517781
d3opt_0050_da2ee20fe6,unseen_reader,2,6,928,326,0.17,0.7886504799548277,complete,,0.8562958780350085,0.8425121603719017,0.7886504799548277,0.788293757235226,0.23042253010514555
d3opt_0050_da2ee20fe6,unseen_reader,3,6,824,305,0.5700000000000001,0.7014558022622539,complete,,0.7005131964809385,0.6365479877786143,0.7014558022622539,0.7119444444444445,0.18731081705576505
d3opt_0050_da2ee20fe6,unseen_reader_and_text,0,6,653,528,0.3,0.7303240740740741,complete,,0.797779224537037,0.5626897952847356,0.7303240740740741,0.6649352480785955,0.12786438826752738
d3opt_0050_da2ee20fe6,unseen_reader_and_text,1,6,650,517,0.12,0.6734091658424003,complete,,0.7114902736564458,0.5794478848424239,0.6734091658424003,0.6455235251097026,0.2191634028462794
d3opt_0050_da2ee20fe6,unseen_reader_and_text,2,6,692,562,0.22,0.7821671099751847,complete,,0.8364488758785682,0.6459070286315144,0.7821671099751847,0.7289735876044472,0.1522316498968659
d3opt_0050_da2ee20fe6,unseen_reader_and_text,3,6,629,500,0.33,0.7138680494263019,complete,,0.7794296116504854,0.47182106658842293,0.7138680494263019,0.6532090262432053,0.17380849663647427
d3opt_0050_da2ee20fe6,unseen_text,0,6,883,298,0.47000000000000003,0.7551864801864803,complete,,0.8416666666666667,0.7489376745320669,0.7551864801864803,0.7835589303400462,0.12347246795517695
d3opt_0050_da2ee20fe6,unseen_text,1,6,872,295,0.21000000000000002,0.7785565939771547,complete,,0.8522845275181723,0.711444449414376,0.7785565939771547,0.7121389539422327,0.1312009637505089
d3opt_0050_da2ee20fe6,unseen_text,2,6,939,315,0.33,0.7776788293058632,complete,,0.8490420718205449,0.6861656196569899,0.7776788293058632,0.7357609911382603,0.14572592830604153
d3opt_0050_da2ee20fe6,unseen_text,3,6,843,286,0.23,0.7721231550123556,complete,,0.836772857810726,0.6912244834209351,0.7721231550123556,0.7511961722488039,0.12520198868454094
d3opt_0051_aa68f8cc4d,unseen_reader,0,21,883,298,0.32,0.7233482810164424,complete,,0.8029895366218236,0.6347217289419786,0.7233482810164424,0.6915113871635611,0.14321802892963245
d3opt_0051_aa68f8cc4d,unseen_reader,1,21,825,342,0.25,0.7275833854743226,complete,,0.7882273667998267,0.5583453521981006,0.7275833854743226,0.6265967900425811,0.15460134353938465
d3opt_0051_aa68f8cc4d,unseen_reader,2,21,928,326,0.09,0.8253152644456992,complete,,0.8908338038772822,0.9016658403841651,0.8253152644456992,0.82515172900494,0.16943408772026333
d3opt_0051_aa68f8cc4d,unseen_reader,3,21,824,305,0.27,0.6868454126518643,complete,,0.6906158357771262,0.5358284256216199,0.6868454126518643,0.6698050091839094,0.1940859059819044
d3opt_0051_aa68f8cc4d,unseen_reader_and_text,0,21,653,528,0.33,0.7482638888888888,complete,,0.7835165895061729,0.5299215774241265,0.7482638888888888,0.7147215865751335,0.12896329138869886
d3opt_0051_aa68f8cc4d,unseen_reader_and_text,1,21,650,517,0.12,0.7193372898120673,complete,,0.7793273986152324,0.6641391562520753,0.7193372898120673,0.6812420330366565,0.19328559559078448
d3opt_0051_aa68f8cc4d,unseen_reader_and_text,2,21,692,562,0.28,0.7854064817153811,complete,,0.8817480719794345,0.8029362174636657,0.7854064817153811,0.7559320874724298,0.12922483352090083
d3opt_0051_aa68f8cc4d,unseen_reader_and_text,3,21,629,500,0.32,0.7362091791703442,complete,,0.7714171447484555,0.42632064350805177,0.7362091791703442,0.6622170085519321,0.19188626432236722
d3opt_0051_aa68f8cc4d,unseen_text,0,21,883,298,0.3,0.7851981351981352,complete,,0.863927738927739,0.7599955680328101,0.7851981351981352,0.7863799283154121,0.1192956113241645
d3opt_0051_aa68f8cc4d,unseen_text,1,21,872,295,0.21000000000000002,0.7919118495442483,complete,,0.8666493596400138,0.7054170533286255,0.7919118495442483,0.7380860083282272,0.13023887574224613
d3opt_0051_aa68f8cc4d,unseen_text,2,21,939,315,0.16,0.8242033310869356,complete,,0.9046885529989411,0.7908326800489472,0.8242033310869356,0.7541341880964523,0.11407683094603466
d3opt_0051_aa68f8cc4d,unseen_text,3,21,843,286,0.22,0.775095171308355,complete,,0.8545381687036666,0.6839763347047999,0.775095171308355,0.7449940306176421,0.12423567460624212
d3opt_0052_ae9e0f3b67,unseen_reader,0,12,883,298,0.55,0.8680119581464874,complete,,0.9257399103139013,0.7911534149669275,0.8680119581464874,0.8101738101738101,0.17554600485963587
d3opt_0052_ae9e0f3b67,unseen_reader,1,12,825,342,0.51,0.7827405303941859,complete,,0.8018000673822016,0.539234892794818,0.7827405303941859,0.7158119658119658,0.20407739147384968
d3opt_0052_ae9e0f3b67,unseen_reader,2,12,928,326,0.44,0.8247882552230378,complete,,0.8789196310935443,0.892442339066742,0.8247882552230378,0.8248748904407814,0.13601415005794182
d3opt_0052_ae9e0f3b67,unseen_reader,3,12,824,305,0.64,0.7185012568077084,complete,,0.7266966904063678,0.6360082313963942,0.7185012568077084,0.7279065618094729,0.2044722467641046
d3opt_0052_ae9e0f3b67,unseen_reader_and_text,0,12,653,528,0.38,0.7471064814814814,complete,,0.8181182484567902,0.482326226781155,0.7471064814814814,0.6329402305012062,0.1734767901699785
d3opt_0052_ae9e0f3b67,unseen_reader_and_text,1,12,650,517,0.5700000000000001,0.6029261457303,complete,,0.6108968018463568,0.5040340843443435,0.6029261457303,0.601119124191924,0.25248229048816423
d3opt_0052_ae9e0f3b67,unseen_reader_and_text,2,12,692,562,0.61,0.7764239119128639,complete,,0.8527497511033181,0.7526570334098522,0.7764239119128639,0.7565569761755048,0.17947253683537542
d3opt_0052_ae9e0f3b67,unseen_reader_and_text,3,12,629,500,0.56,0.765942188879082,complete,,0.7912897175639894,0.4051228940443509,0.765942188879082,0.6514004087029691,0.249685288965287
d3opt_0052_ae9e0f3b67,unseen_text,0,12,883,298,0.42000000000000004,0.7478438228438229,complete,,0.8030303030303031,0.6715273189344441,0.7478438228438229,0.700457355380208,0.1636063409702634
d3opt_0052_ae9e0f3b67,unseen_text,1,12,872,295,0.37,0.7032998730818045,complete,,0.7477212414907118,0.5658124702388629,0.7032998730818045,0.6337853323147441,0.2012057190521166
d3opt_0052_ae9e0f3b67,unseen_text,2,12,939,315,0.5800000000000001,0.8273322422258592,complete,,0.8896697795321075,0.7239229199216805,0.8273322422258592,0.8115161557580779,0.14082818656430962
d3opt_0052_ae9e0f3b67,unseen_text,3,12,843,286,0.5,0.7441394510118213,complete,,0.8106591865357644,0.5623782245982666,0.7441394510118213,0.7158084914182474,0.17521387408943667
d3opt_0053_c603c730a3,unseen_reader,0,28,883,298,0.41000000000000003,0.6792227204783259,complete,,0.7213751868460389,0.5594211803494733,0.6792227204783259,0.6760298525004407,0.16203108687546605
d3opt_0053_c603c730a3,unseen_reader,1,28,825,342,0.32,0.7529479713144343,complete,,0.7932569668383308,0.5247634465207605,0.7529479713144343,0.6700590193704601,0.15354662930474333
d3opt_0053_c603c730a3,unseen_reader,2,28,928,326,0.15000000000000002,0.8158479201957463,complete,,0.8865612648221344,0.9009053465452284,0.8158479201957463,0.8158885542168675,0.1767200592784472
d3opt_0053_c603c730a3,unseen_reader,3,28,824,305,0.39,0.7181870548806033,complete,,0.742014034352744,0.580673669932632,0.7181870548806033,0.7174488850615206,0.170062073417819
d3opt_0053_c603c730a3,unseen_reader_and_text,0,28,653,528,0.28,0.740162037037037,complete,,0.7957899305555556,0.5812131445407488,0.740162037037037,0.6491694352159468,0.1272612058080808
d3opt_0053_c603c730a3,unseen_reader_and_text,1,28,650,517,0.2,0.6632789317507419,complete,,0.740125288493241,0.6308799158372939,0.6632789317507419,0.6512346647422421,0.20498609499247794
d3opt_0053_c603c730a3,unseen_reader_and_text,2,28,692,562,0.21000000000000002,0.7889133245166946,complete,,0.8821938570812963,0.8132814602935134,0.7889133245166946,0.7359812086269486,0.12774921998562316
d3opt_0053_c603c730a3,unseen_reader_and_text,3,28,629,500,0.29000000000000004,0.7553508384819064,complete,,0.8128033980582524,0.5161821565271089,0.7553508384819064,0.6560070085478547,0.16113294829169472
d3opt_0053_c603c730a3,unseen_text,0,28,883,298,0.22,0.7920745920745921,complete,,0.865909090909091,0.7495194145529117,0.7920745920745921,0.7478073549776889,0.12035977815063387
d3opt_0053_c603c730a3,unseen_text,1,28,872,295,0.25,0.8252855659397715,complete,,0.886783200646129,0.7726271838991351,0.8252855659397715,0.7752209692167022,0.1172770338983051
d3opt_0053_c603c730a3,unseen_text,2,28,939,315,0.32,0.8524598055261385,complete,,0.9242081447963801,0.8557636713265228,0.8524598055261385,0.8262235282196777,0.10034770723104057
d3opt_0053_c603c730a3,unseen_text,3,28,843,286,0.22,0.8040806785547319,complete,,0.8798837908234822,0.7314887993295883,0.8040806785547319,0.7657657657657657,0.11452796461269947
d3opt_0054_be5ccbbec5,unseen_reader,0,28,883,298,0.4,0.7526158445440956,complete,,0.7943198804185352,0.6805051221427597,0.7526158445440956,0.7404440636824445,0.13834214541500203
d3opt_0054_be5ccbbec5,unseen_reader,1,28,825,342,0.34,0.7472445492612023,complete,,0.825287577609857,0.6286289714626826,0.7472445492612023,0.6623571999435851,0.1459918328126008
d3opt_0054_be5ccbbec5,unseen_reader,2,28,928,326,0.13,0.8157726331639374,complete,,0.8949934123847167,0.9051464479243444,0.8157726331639374,0.8158400180770535,0.17699453356272063
d3opt_0054_be5ccbbec5,unseen_reader,3,28,824,305,0.55,0.7381650607457059,complete,,0.7418831168831169,0.6741357302928874,0.7381650607457059,0.7579679406714857,0.15939746927236892
d3opt_0054_be5ccbbec5,unseen_reader_and_text,0,28,653,528,0.37,0.7077546296296295,complete,,0.7738956404320988,0.5208563829547272,0.7077546296296295,0.6860280519140439,0.12834739794932407
d3opt_0054_be5ccbbec5,unseen_reader_and_text,1,28,650,517,0.06999999999999999,0.7157352456313881,complete,,0.7758325090669304,0.6157973967275852,0.7157352456313881,0.6479571984435798,0.20012119383124655
d3opt_0054_be5ccbbec5,unseen_reader_and_text,2,28,692,562,0.21000000000000002,0.7950205804122026,complete,,0.8746080805979464,0.7745517992221966,0.7950205804122026,0.7455744682257228,0.13581455898503428
d3opt_0054_be5ccbbec5,unseen_reader_and_text,3,28,629,500,0.22,0.7485657546337159,complete,,0.7995090467784642,0.48601528602819677,0.7485657546337159,0.6222917390800603,0.192491649096136
d3opt_0054_be5ccbbec5,unseen_text,0,28,883,298,0.19,0.767890442890443,complete,,0.8516317016317017,0.733788379452504,0.767890442890443,0.7232421154408865,0.12507166869491507
d3opt_0054_be5ccbbec5,unseen_text,1,28,872,295,0.15000000000000002,0.8039113880235376,complete,,0.8703992154147917,0.7378717288073243,0.8039113880235376,0.7206472879832184,0.1248677628332656
d3opt_0054_be5ccbbec5,unseen_text,2,28,939,315,0.4,0.834793491864831,complete,,0.9058438432656205,0.8319559608280138,0.834793491864831,0.8286910053910905,0.11148036008726905
d3opt_0054_be5ccbbec5,unseen_text,3,28,843,286,0.14,0.7856808922727576,complete,,0.8567087424029921,0.7012670711138748,0.7856808922727576,0.7015252876639015,0.12467184582696413
d3opt_0055_f928b3668b,unseen_reader,0,14,883,298,0.59,0.917339312406577,complete,,0.9659790732436472,0.877190101338661,0.917339312406577,0.8876931451781751,0.14768157342250676
d3opt_0055_f928b3668b,unseen_reader,1,14,825,342,0.51,0.7542474851999807,complete,,0.8088270683929345,0.5033031757833117,0.7542474851999807,0.690278379336142,0.19411586165413783
d3opt_0055_f928b3668b,unseen_reader,2,14,928,326,0.42000000000000004,0.8131940523244872,complete,,0.8906079427818557,0.8997777965704363,0.8131940523244872,0.8128394085702723,0.13382375353914777
d3opt_0055_f928b3668b,unseen_reader,3,14,824,305,0.75,0.7255708001675744,complete,,0.7088395475492251,0.6172403520928348,0.7255708001675744,0.7426381201641853,0.2276827539639008
d3opt_0055_f928b3668b,unseen_reader_and_text,0,14,653,528,0.49,0.7858796296296297,complete,,0.855444637345679,0.5652933743618237,0.7858796296296297,0.7316087470746622,0.14478658424051524
d3opt_0055_f928b3668b,unseen_reader_and_text,1,14,650,517,0.39,0.5996043521266072,complete,,0.6136498516320474,0.40805591085663073,0.5996043521266072,0.557960579605796,0.2314083582898533
d3opt_0055_f928b3668b,unseen_reader_and_text,2,14,692,562,0.48000000000000004,0.8072350922032185,complete,,0.8842890470600471,0.7503592290853809,0.8072350922032185,0.7648008088843355,0.1535268568936953
d3opt_0055_f928b3668b,unseen_reader_and_text,3,14,629,500,0.5,0.7452559576345985,complete,,0.7950270300088261,0.4644428164647025,0.7452559576345985,0.6369755980286093,0.2248199117146683
d3opt_0055_f928b3668b,unseen_text,0,14,883,298,0.36000000000000004,0.7575757575757576,complete,,0.836072261072261,0.6797207616550076,0.7575757575757576,0.6968092278650143,0.15200081725653827
d3opt_0055_f928b3668b,unseen_text,1,14,872,295,0.47000000000000003,0.7593746394369447,complete,,0.8268143532941041,0.6406920262407242,0.7593746394369447,0.7067011334261284,0.17374583390521073
d3opt_0055_f928b3668b,unseen_text,2,14,939,315,0.47000000000000003,0.7800616154808896,complete,,0.8507750072205642,0.676398474714702,0.7800616154808896,0.7294990723562153,0.17158640338650782
d3opt_0055_f928b3668b,unseen_text,3,14,843,286,0.41000000000000003,0.7458091230882254,complete,,0.800574367194283,0.5535285280251965,0.7458091230882254,0.6937728937728938,0.17243085571747915
d3opt_0056_76e63ddcc9,unseen_reader,0,12,883,298,0.62,0.8926756352765322,complete,,0.9421225710014948,0.8015989374801115,0.8926756352765322,0.8478038815117467,0.17942888210846752
d3opt_0056_76e63ddcc9,unseen_reader,1,12,825,342,0.54,0.7998507965538817,complete,,0.8501227318669683,0.655006038907012,0.7998507965538817,0.7402242275088871,0.19680167547588823
d3opt_0056_76e63ddcc9,unseen_reader,2,12,928,326,0.44,0.8403162055335969,complete,,0.885356672313194,0.8946654461063215,0.8403162055335969,0.8403946823334463,0.12992729306386575
d3opt_0056_76e63ddcc9,unseen_reader,3,12,824,305,0.7100000000000001,0.7243401759530792,complete,,0.7224025974025974,0.6555935565808763,0.7243401759530792,0.7384035657541372,0.22175899207555347
d3opt_0056_76e63ddcc9,unseen_reader_and_text,0,12,653,528,0.37,0.7563657407407407,complete,,0.8146942515432098,0.4388862853325479,0.7563657407407407,0.6191474014643837,0.17750819864283954
d3opt_0056_76e63ddcc9,unseen_reader_and_text,1,12,650,517,0.6,0.6400181338608638,complete,,0.6479228486646885,0.5492908598433006,0.6400181338608638,0.6421605023721733,0.24028036267725159
d3opt_0056_76e63ddcc9,unseen_reader_and_text,2,12,692,562,0.75,0.7761415813483513,complete,,0.8587084119648721,0.7555283567927137,0.7761415813483513,0.7867288300986663,0.1785839868713322
d3opt_0056_76e63ddcc9,unseen_reader_and_text,3,12,629,500,0.6,0.7638459841129743,complete,,0.7984885260370698,0.45199302008097736,0.7638459841129743,0.66821499668215,0.23779445912371489
d3opt_0056_76e63ddcc9,unseen_text,0,12,883,298,0.59,0.7331002331002331,complete,,0.8087412587412589,0.6845739615347369,0.7331002331002331,0.7340648087191866,0.16619014664601944
d3opt_0056_76e63ddcc9,unseen_text,1,12,872,295,0.38,0.7024633667935849,complete,,0.7546440521518403,0.5744706140816009,0.7024633667935849,0.6286928849624774,0.2009007017345882
d3opt_0056_76e63ddcc9,unseen_text,2,12,939,315,0.56,0.8206652546452297,complete,,0.8843746991431597,0.7186778238323012,0.8206652546452297,0.792626728110599,0.15023080945762077
d3opt_0056_76e63ddcc9,unseen_text,3,12,843,286,0.46,0.7441728444533493,complete,,0.8026447605690242,0.5587740774730656,0.7441728444533493,0.681658902584821,0.17721102325190183
