split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
text_balanced_sensitivity_lopo,18,linear_svm,P27,1,0.6526748470410616,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,19,linear_svm,P28,1,0.5061462416703745,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,20,linear_svm,P29,1,0.6626621812140832,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,21,linear_svm,P30,1,0.6041760720602617,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,22,linear_svm,P31,1,0.9754295206291143,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,23,linear_svm,P32,1,0.39322036384324693,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,24,linear_svm,P33,1,0.9323230082758776,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,25,linear_svm,P34,1,0.7516970310598198,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,26,linear_svm,P35,1,0.3746416480207623,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,27,linear_svm,P36,1,0.9747239734353472,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,28,linear_svm,P37,1,0.32312678127503275,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,29,linear_svm,P38,1,0.6823656164547501,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,30,linear_svm,P40,1,0.25756603280770224,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,31,linear_svm,P41,1,0.6281619059404008,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,32,linear_svm,P47,0,0.7384234092240649,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,33,linear_svm,P50,0,0.517999792266232,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,34,linear_svm,P54,0,0.6280617676240822,1,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,35,linear_svm,P57,0,0.37334449700803707,0,True,A_raw_gaze,11
text_balanced_sensitivity_lopo,36,linear_svm,P58,0,0.5206964355797741,1,True,A_raw_gaze,11
leave_one_participant_out,0,logistic_regression,P01,0,0.679363225811433,1,True,B_residual_gaze,22
leave_one_participant_out,1,logistic_regression,P02,0,0.02189517251835042,0,True,B_residual_gaze,22
leave_one_participant_out,2,logistic_regression,P03,0,0.399870594571693,0,True,B_residual_gaze,22
leave_one_participant_out,3,logistic_regression,P04,0,0.05669114188122016,0,True,B_residual_gaze,22
leave_one_participant_out,4,logistic_regression,P05,0,0.08747860212388096,0,True,B_residual_gaze,22
leave_one_participant_out,5,logistic_regression,P06,0,0.0294099160030042,0,True,B_residual_gaze,22
leave_one_participant_out,6,logistic_regression,P07,0,0.3852067473018101,0,True,B_residual_gaze,22
leave_one_participant_out,7,logistic_regression,P08,0,0.02416161209561476,0,True,B_residual_gaze,22
leave_one_participant_out,8,logistic_regression,P09,0,0.0354362954859092,0,True,B_residual_gaze,22
leave_one_participant_out,9,logistic_regression,P10,0,0.3048232561491356,0,True,B_residual_gaze,22
leave_one_participant_out,10,logistic_regression,P11,0,0.06803831371053295,0,True,B_residual_gaze,22
leave_one_participant_out,11,logistic_regression,P12,0,0.4008727179525129,0,True,B_residual_gaze,22
leave_one_participant_out,12,logistic_regression,P13,0,0.07012103104685084,0,True,B_residual_gaze,22
leave_one_participant_out,13,logistic_regression,P15,0,0.08687595070330444,0,True,B_residual_gaze,22
leave_one_participant_out,14,logistic_regression,P16,0,0.014365833343354064,0,True,B_residual_gaze,22
leave_one_participant_out,15,logistic_regression,P17,0,0.10006432500140462,0,True,B_residual_gaze,22
leave_one_participant_out,16,logistic_regression,P18,0,0.1681181572996543,0,True,B_residual_gaze,22
leave_one_participant_out,17,logistic_regression,P19,0,0.24202167869563312,0,True,B_residual_gaze,22
leave_one_participant_out,18,logistic_regression,P20,0,0.0064424618357493465,0,True,B_residual_gaze,22
leave_one_participant_out,19,logistic_regression,P21,0,0.16273409084414323,0,True,B_residual_gaze,22
leave_one_participant_out,20,logistic_regression,P22,0,0.23764598105288828,0,True,B_residual_gaze,22
leave_one_participant_out,21,logistic_regression,P23,1,0.4416150713822691,0,True,B_residual_gaze,22
leave_one_participant_out,22,logistic_regression,P24,1,0.3971661009726596,0,True,B_residual_gaze,22
leave_one_participant_out,23,logistic_regression,P25,1,0.7347111401104999,1,True,B_residual_gaze,22
leave_one_participant_out,24,logistic_regression,P26,1,0.8589848858367459,1,True,B_residual_gaze,22
leave_one_participant_out,25,logistic_regression,P27,1,0.9097438286245808,1,True,B_residual_gaze,22
leave_one_participant_out,26,logistic_regression,P28,1,0.5138492247668806,1,True,B_residual_gaze,22
leave_one_participant_out,27,logistic_regression,P29,1,0.8891123959018424,1,True,B_residual_gaze,22
leave_one_participant_out,28,logistic_regression,P30,1,0.9199241210319544,1,True,B_residual_gaze,22
leave_one_participant_out,29,logistic_regression,P31,1,0.9942202413652551,1,True,B_residual_gaze,22
leave_one_participant_out,30,logistic_regression,P32,1,0.3287741756261644,0,True,B_residual_gaze,22
leave_one_participant_out,31,logistic_regression,P33,1,0.9758244263299861,1,True,B_residual_gaze,22
leave_one_participant_out,32,logistic_regression,P34,1,0.9784561797296385,1,True,B_residual_gaze,22
leave_one_participant_out,33,logistic_regression,P35,1,0.08989357808866126,0,True,B_residual_gaze,22
leave_one_participant_out,34,logistic_regression,P36,1,0.9981601133759194,1,True,B_residual_gaze,22
leave_one_participant_out,35,logistic_regression,P37,1,0.16097050952890266,0,True,B_residual_gaze,22
leave_one_participant_out,36,logistic_regression,P38,1,0.9076283656068636,1,True,B_residual_gaze,22
leave_one_participant_out,37,logistic_regression,P39,1,0.861232034408225,1,True,B_residual_gaze,22
leave_one_participant_out,38,logistic_regression,P40,1,0.38570011013912747,0,True,B_residual_gaze,22
leave_one_participant_out,39,logistic_regression,P41,1,0.8493504567696248,1,True,B_residual_gaze,22
leave_one_participant_out,40,logistic_regression,P42,0,0.2352552437052221,0,True,B_residual_gaze,22
leave_one_participant_out,41,logistic_regression,P43,0,0.2780474463368968,0,True,B_residual_gaze,22
leave_one_participant_out,42,logistic_regression,P44,0,0.6274570656080378,1,True,B_residual_gaze,22
leave_one_participant_out,43,logistic_regression,P45,0,0.39360279294645356,0,True,B_residual_gaze,22
leave_one_participant_out,44,logistic_regression,P46,0,0.11843580465881333,0,True,B_residual_gaze,22
leave_one_participant_out,45,logistic_regression,P47,0,0.976935050070804,1,True,B_residual_gaze,22
leave_one_participant_out,46,logistic_regression,P48,0,0.05193614285330924,0,True,B_residual_gaze,22
leave_one_participant_out,47,logistic_regression,P49,0,0.38197610452672776,0,True,B_residual_gaze,22
leave_one_participant_out,48,logistic_regression,P50,0,0.8942678969359187,1,True,B_residual_gaze,22
leave_one_participant_out,49,logistic_regression,P51,0,0.16849477174938438,0,True,B_residual_gaze,22
leave_one_participant_out,50,logistic_regression,P52,0,0.20412336951380688,0,True,B_residual_gaze,22
leave_one_participant_out,51,logistic_regression,P53,0,0.13351060217544208,0,True,B_residual_gaze,22
leave_one_participant_out,52,logistic_regression,P54,0,0.7754243889293724,1,True,B_residual_gaze,22
leave_one_participant_out,53,logistic_regression,P55,0,0.37339527831133107,0,True,B_residual_gaze,22
leave_one_participant_out,54,logistic_regression,P56,0,0.08960814937006001,0,True,B_residual_gaze,22
leave_one_participant_out,55,logistic_regression,P57,0,0.8460410152819255,1,True,B_residual_gaze,22
leave_one_participant_out,56,logistic_regression,P58,0,0.5862158690654559,1,True,B_residual_gaze,22
leave_one_participant_out,0,linear_svm,P01,0,0.5864467034498765,1,True,B_residual_gaze,22
leave_one_participant_out,1,linear_svm,P02,0,0.15777222239096053,0,True,B_residual_gaze,22
leave_one_participant_out,2,linear_svm,P03,0,0.5163666341452112,1,True,B_residual_gaze,22
leave_one_participant_out,3,linear_svm,P04,0,0.18711704224832723,0,True,B_residual_gaze,22
leave_one_participant_out,4,linear_svm,P05,0,0.38051939279002495,0,True,B_residual_gaze,22
leave_one_participant_out,5,linear_svm,P06,0,0.18164297720956551,0,True,B_residual_gaze,22
leave_one_participant_out,6,linear_svm,P07,0,0.3445743537839287,0,True,B_residual_gaze,22
leave_one_participant_out,7,linear_svm,P08,0,0.16690445252014666,0,True,B_residual_gaze,22
leave_one_participant_out,8,linear_svm,P09,0,0.2425022640527825,0,True,B_residual_gaze,22
leave_one_participant_out,9,linear_svm,P10,0,0.36456480432287175,0,True,B_residual_gaze,22
leave_one_participant_out,10,linear_svm,P11,0,0.2559580453108545,0,True,B_residual_gaze,22
leave_one_participant_out,11,linear_svm,P12,0,0.44548753757881987,0,True,B_residual_gaze,22
leave_one_participant_out,12,linear_svm,P13,0,0.18118690644633767,0,True,B_residual_gaze,22
leave_one_participant_out,13,linear_svm,P15,0,0.17740935332211477,0,True,B_residual_gaze,22
leave_one_participant_out,14,linear_svm,P16,0,0.1239149693973181,0,True,B_residual_gaze,22
leave_one_participant_out,15,linear_svm,P17,0,0.3067334504690715,0,True,B_residual_gaze,22
leave_one_participant_out,16,linear_svm,P18,0,0.38424579032950856,0,True,B_residual_gaze,22
leave_one_participant_out,17,linear_svm,P19,0,0.4559423233480381,0,True,B_residual_gaze,22
leave_one_participant_out,18,linear_svm,P20,0,0.12159493238074044,0,True,B_residual_gaze,22
leave_one_participant_out,19,linear_svm,P21,0,0.39205181309552817,0,True,B_residual_gaze,22
leave_one_participant_out,20,linear_svm,P22,0,0.31716621602792555,0,True,B_residual_gaze,22
leave_one_participant_out,21,linear_svm,P23,1,0.448188436866172,0,True,B_residual_gaze,22
leave_one_participant_out,22,linear_svm,P24,1,0.5216744681097284,1,True,B_residual_gaze,22
leave_one_participant_out,23,linear_svm,P25,1,0.5887449238016638,1,True,B_residual_gaze,22
leave_one_participant_out,24,linear_svm,P26,1,0.4830357305072375,0,True,B_residual_gaze,22
leave_one_participant_out,25,linear_svm,P27,1,0.699491663765823,1,True,B_residual_gaze,22
leave_one_participant_out,26,linear_svm,P28,1,0.5386027723589041,1,True,B_residual_gaze,22
leave_one_participant_out,27,linear_svm,P29,1,0.7509217729817014,1,True,B_residual_gaze,22
leave_one_participant_out,28,linear_svm,P30,1,0.8158291795991701,1,True,B_residual_gaze,22
leave_one_participant_out,29,linear_svm,P31,1,0.8420055061234759,1,True,B_residual_gaze,22
leave_one_participant_out,30,linear_svm,P32,1,0.4316666529765479,0,True,B_residual_gaze,22
leave_one_participant_out,31,linear_svm,P33,1,0.7626762603984111,1,True,B_residual_gaze,22
leave_one_participant_out,32,linear_svm,P34,1,0.8755162971953198,1,True,B_residual_gaze,22
leave_one_participant_out,33,linear_svm,P35,1,0.26503266193299546,0,True,B_residual_gaze,22
leave_one_participant_out,34,linear_svm,P36,1,0.9670659812025868,1,True,B_residual_gaze,22
leave_one_participant_out,35,linear_svm,P37,1,0.3391216792640495,0,True,B_residual_gaze,22
leave_one_participant_out,36,linear_svm,P38,1,0.7371689139319434,1,True,B_residual_gaze,22
leave_one_participant_out,37,linear_svm,P39,1,0.6984500449482254,1,True,B_residual_gaze,22
leave_one_participant_out,38,linear_svm,P40,1,0.3009449428128014,0,True,B_residual_gaze,22
leave_one_participant_out,39,linear_svm,P41,1,0.7201112359223577,1,True,B_residual_gaze,22
leave_one_participant_out,40,linear_svm,P42,0,0.5086095041281005,1,True,B_residual_gaze,22
leave_one_participant_out,41,linear_svm,P43,0,0.28258981880911044,0,True,B_residual_gaze,22
leave_one_participant_out,42,linear_svm,P44,0,0.5314790095005242,1,True,B_residual_gaze,22
leave_one_participant_out,43,linear_svm,P45,0,0.3855400338531197,0,True,B_residual_gaze,22
leave_one_participant_out,44,linear_svm,P46,0,0.35173442139164063,0,True,B_residual_gaze,22
leave_one_participant_out,45,linear_svm,P47,0,0.9033735745657507,1,True,B_residual_gaze,22
leave_one_participant_out,46,linear_svm,P48,0,0.20904364526112032,0,True,B_residual_gaze,22
leave_one_participant_out,47,linear_svm,P49,0,0.33910089404452387,0,True,B_residual_gaze,22
leave_one_participant_out,48,linear_svm,P50,0,0.6463839212004914,1,True,B_residual_gaze,22
leave_one_participant_out,49,linear_svm,P51,0,0.31115296554701993,0,True,B_residual_gaze,22
leave_one_participant_out,50,linear_svm,P52,0,0.3658478339252126,0,True,B_residual_gaze,22
leave_one_participant_out,51,linear_svm,P53,0,0.33941523595054074,0,True,B_residual_gaze,22
leave_one_participant_out,52,linear_svm,P54,0,0.7106289241660617,1,True,B_residual_gaze,22
leave_one_participant_out,53,linear_svm,P55,0,0.41839985576899896,0,True,B_residual_gaze,22
leave_one_participant_out,54,linear_svm,P56,0,0.23975729406661986,0,True,B_residual_gaze,22
leave_one_participant_out,55,linear_svm,P57,0,0.6437356634459751,1,True,B_residual_gaze,22
leave_one_participant_out,56,linear_svm,P58,0,0.48081974942707983,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P13,0,0.13421510045427856,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P16,0,0.041702682233809525,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P29,1,0.8246350252931233,1,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P30,1,0.8870352295136653,1,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P36,1,0.9978321289892608,1,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P38,1,0.9312336348799249,1,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P42,0,0.3725363709975052,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P43,0,0.346614958013723,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P48,0,0.0913680042527404,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P52,0,0.20915693391438459,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P53,0,0.17887649115982646,0,True,B_residual_gaze,22
participant_grouped_kfold,0,logistic_regression,P57,0,0.87737807021725,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P02,0,0.02182747621679136,0,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P03,0,0.3323203778340475,0,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P17,0,0.13585719597907858,0,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P23,1,0.6359009808670624,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P26,1,0.9430535456280764,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P27,1,0.9410630384495319,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P34,1,0.991782049326864,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P44,0,0.5837558009624377,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P45,0,0.5856879484303675,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P47,0,0.9564889942947685,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P50,0,0.9404549074005278,1,True,B_residual_gaze,22
participant_grouped_kfold,1,logistic_regression,P58,0,0.6867867103313778,1,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P04,0,0.056239287980990094,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P07,0,0.37822500448387436,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P10,0,0.291704642652422,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P11,0,0.0908299269892928,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P12,0,0.3598283834814702,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P24,1,0.4021810071678412,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P33,1,0.9631959110752578,1,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P39,1,0.8431896527489927,1,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P46,0,0.13355693016170136,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P51,0,0.22721444685337816,0,True,B_residual_gaze,22
participant_grouped_kfold,2,logistic_regression,P56,0,0.1307892130501029,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P01,0,0.5123916227168731,1,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P05,0,0.044378702523683,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P15,0,0.03821974048838458,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P18,0,0.05643909126837093,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P19,0,0.08394594442641859,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P20,0,0.0025843437393469194,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P21,0,0.07251824446443857,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P28,1,0.5574098200845942,1,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P31,1,0.9986779238982606,1,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P35,1,0.07120186759216254,0,True,B_residual_gaze,22
participant_grouped_kfold,3,logistic_regression,P37,1,0.11383601954740326,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P06,0,0.038290110667628864,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P08,0,0.018827800622299093,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P09,0,0.04493258644852444,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P22,0,0.26635180269372294,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P25,1,0.7166318577181998,1,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P32,1,0.30403039820553823,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P40,1,0.316238848577836,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P41,1,0.8242449568070972,1,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P49,0,0.4760593382288636,0,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P54,0,0.5630759946006318,1,True,B_residual_gaze,22
participant_grouped_kfold,4,logistic_regression,P55,0,0.40252539967782563,0,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P13,0,0.2287265492831756,0,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P16,0,0.18141052924112785,0,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P29,1,0.6880370537550863,1,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P30,1,0.7474644684917706,1,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P36,1,0.9499287591249946,1,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P38,1,0.7492210904193944,1,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P42,0,0.5565812815427759,1,True,B_residual_gaze,22
participant_grouped_kfold,0,linear_svm,P43,0,0.35154980408987085,0,True,B_residual_gaze,22
